Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
-0.9665206773587278,-0.27667545237176877,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-1.1570556428919927,1.6173878377318547,-1.7692238005430565,0.3292821913523786,0.779969442490399,1.0273728600256802,0.5887436582995795,1.9227989103270664,-0.46183518110581095,-0.4317363608455067,1.7847510552665613,0.2587900969129578,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,-1.690012085717778,0.6134995640706448,-0.6220219719476683,-1.2839169994807234,0.6722328153032227,-1.697374846702147,-0.5356728213464483,0.600213459890325,1.0981726817073545,0.30605620448891574,1.6887382932375086,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-1.4134986317515477,-1.2401347371461624,-0.6399947122304745,0.11442462398881241,0.672966910968014,1.1391343360899016,1.329199460360757,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,1.3135933384360379,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.1528778475045035,-1.0455618496947001,0.6134995640706448,0.3292821913523786,1.5609262448939567,0.6483888661241589,1.5245226110612098,-1.47524232168115,-0.49864721372541726,-0.4317363608455067,-0.9254310557421804,-0.5854279742575434,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,0.5291399041025711,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,1.2725802767860208,0.06279851013287363,0.7414915185243035,-0.06974425545645466,2.1372972643164787,-0.01838208966985676,0.0726113962803689,1.1454441570666405,0.6294905359044769,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.5341820304763559,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-0.7722015043276909,0.7591884141906317,-1.0224217251311125,0.3560589526662743,0.35534887369961093,0.9330650454211735,0.8966992193367137,1.4044526934885277,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,1.503639283247626,0.3292821913523786,-0.8173344235984201,0.5121912329009811,-0.8107289196152548,0.14470286805055746,0.6642140841741494,0.6813923585122938,0.6695467269768949,1.0861050471703504,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.3627310343689827,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,-0.44174399853258417,0.3292821913523786,0.4083908148927309,0.870539660977206,0.23512762032591308,0.22943004946703505,1.3881007879373086,1.8960313014601844,0.04235533262638668,0.4541415498545538,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-1.5929301388683057,-1.4491629056097832,-0.26183701149302446,0.10422994373966488,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,1.2888060529948595,0.9299550385492718,1.1754288521220253,0.8553558493752873,1.4380212166912494,1.3421437812333006,0.24039986787376944,-0.2672499585612008,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,0.8884095206734265,0.9423232799366311,-1.7692238005430565,-1.5842017613372692,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-1.0159005381883348,-0.8841087008516915,-0.6704896927622861,0.7015668560114282,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,2.9757208505945036,-0.6220219719476683,-1.0567408678276788,0.680918228721694,-1.3148729576824567,0.43698549726028846,0.7804838371653892,0.765841691634534,1.4012449468534927,1.5290827932284736,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,-0.44174399853258417,-0.6220219719476683,-0.19298072317043044,0.6318406700594779,-0.2722344640692202,0.34644227300527025,1.4566313753913718,1.4625715933040662,-0.05984792338178015,0.7188905931333434,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.6232393526646571,-1.1121532292269203,0.8506038088012015,0.6888933268586868,-0.26183701149302446,1.555397027931512,0.27269519770212075,0.6134995640706448,-0.6220219719476683,1.1627077972403006,0.5198577131264426,1.07554057384366,-1.8791996387967251,-0.7863871853254077,-1.5997042176121485,-1.9063636507931763,-0.4453878502381834,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,2.081433025855068,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,0.27269519770212075,-0.44174399853258417,-1.5842017613372692,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,1.244453251862761,0.6158356204998614,0.765841691634534,-0.3202932306160467,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.3238880760311767,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,1.020868336270684,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.6777825467595345,-1.2401347371461624,-0.2442156681269567,0.639891412695184,0.6651895390003141,1.0981726817073545,1.0873067220888328,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,-0.44174399853258417,0.3292821913523786,-0.5423396562471451,0.841363808723543,-0.8113321078718815,0.7158581152346667,1.5081499874472144,1.9348447797689472,-0.47632951163061893,1.3161645695389128,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,0.6134995640706448,0.3292821913523786,-0.026393712826945182,-0.3703964767224353,0.12279750889837754,0.4511169970059655,1.4460571169063932,0.8914628857792337,0.6372991569429337,-0.6051830355077408,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,0.5291399041025711,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,1.2725802767860208,-0.5300684987414048,1.054403160499654,-1.0834082001076157,-0.08203259375966065,0.5981619422988755,0.5963587768341128,-0.7604099713362665,1.568600462823096,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,2.9435880784442023,-0.024605499357549642,0.9423232799366311,-1.7692238005430565,-1.5842017613372692,1.2194548660224775,0.6066467282395268,1.129395073051,0.0890411542634677,0.7323266002701333,1.1799736964490493,-0.8257774515031342,-0.42692808960576456,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,1.555397027931512,0.9423232799366311,0.6134995640706448,-0.6220219719476683,0.022114748902701504,0.6540722915297172,-0.0744245596556086,-0.3312691559575462,0.27484970166852696,0.5536164095364328,-0.5329026592874019,0.55343383488637,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,0.36354091712933173,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,0.43533760916697073,1.1488061740809556,0.16564506064148735,0.4085886039906664,-0.5474029573424178,0.2058825556175753,-0.193147703992302,0.7321995495580648,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.453449163210443,0.5291399041025711,-0.9820466519509289,1.40157873768151,-0.26183701149302446,0.2336160353768879,1.6173878377318547,-0.44174399853258417,-2.5633806553046656,0.8261904352092568,0.9513580586562098,0.6553620051554754,-0.2485672009378959,-0.42811543813737696,-0.6704896927622861,0.092647999435223,0.14098722220386795,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.4797265173195289,0.5291399041025711,2.072370782635955,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,-1.0455618496947001,-0.44174399853258417,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.4780354346857607,0.8107440293841192,1.621622142471972,0.934725314681258,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.8379366371507639,0.5291399041025711,-1.5929301388683057,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,0.12335311759081825,0.9765749721556538,-0.113357775586865,0.48391840927154756,0.6138085173783597,0.4676668104613632,-0.2319172781903097,0.856145810415699,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,-0.1528778475045035,-1.0455618496947001,-0.44174399853258417,-0.6220219719476683,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,0.46520415131734033,0.7014076060277799,0.8078534514619783,1.8555650378949509,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,1.3135933384360379,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,0.8688634597155328,0.2837743951131976,0.7985096379302159,0.46520415131734033,0.47558094897065234,0.8078534514619783,0.44732606786432383,-0.4453878502381834,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,2.081433025855068,-0.37116316503355207,2.114264148504333,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,0.1839367134715936,-1.2401347371461624,0.3152080893916649,0.6443966350355238,1.5338298910063584,0.5963587768341128,0.2842728877088554,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.7356093595566795,0.5291399041025711,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-2.4598683510092845,1.6173878377318547,-1.7692238005430565,1.2725802767860208,-1.0567408678276788,0.9647866546724282,-2.3276028774051363,2.3722636571552567,-0.09919353105895636,-0.2452600573479628,0.9686728114422944,1.8842046906077041,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,0.4939932767373286,0.9423232799366311,0.6134995640706448,1.2725802767860208,-0.7163979554691889,0.6247805340700501,-0.8041232105605692,-0.17263871775261766,0.6438890249903199,0.9330650454211735,1.2347609527015024,1.168475522112777,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,1.2872109341746942,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,0.17977914889020163,-0.5247550249569637,0.38107802930350926,-0.8312629312227546,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.6232393526646571,-1.9955327398271023,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,2.097051098296206,-1.0455618496947001,1.503639283247626,0.3292821913523786,-1.2043600498983014,-1.2401347371461624,-0.5337147941744941,0.9107625295909187,-0.046823926922382506,-0.29152783828757906,0.5680057127875875,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,2.081433025855068,1.4614872957185783,-0.7364774947869598,-0.26183701149302446,0.624962310210639,0.27269519770212075,-0.44174399853258417,-1.5842017613372692,-0.30108932850686354,-1.2401347371461624,-0.01460911095172923,0.548807635486263,0.11514124817559332,0.027810426178343506,-0.0928292094594442,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,1.6173878377318547,-0.44174399853258417,-1.5842017613372692,-0.644026572770013,1.2715366869031692,-2.212727220532859,-1.3379528064352613,0.6269287279611726,0.4676668104613632,0.3234100331693451,1.8970188725100892,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,-1.5842017613372692,-0.7447709778614414,0.8814101601759493,-1.1660816921163286,0.4228094380597934,0.4612291693111356,0.0726113962803689,1.8463971841483897,1.5412764951982312,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,0.5291399041025711,-0.37116316503355207,2.114264148504333,-0.26183701149302446,-0.5341820304763559,-1.0455618496947001,-0.44174399853258417,-1.5842017613372692,1.8283669366417388,-1.2401347371461624,1.905877388585091,1.169471768520072,0.7248987385218287,0.0726113962803689,-0.3801094131432439,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.3238880760311767,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,2.2810489398322837,-1.5842017613372692,-0.8918388713757557,0.998895070690144,-1.8156823633901942,-0.09260296540790053,0.788485382184121,0.9745350490063889,0.18274539790197564,1.8000230595271391,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,1.3135933384360379,1.4614872957185783,1.40157873768151,2.9435880784442023,-0.024605499357549642,-1.690012085717778,0.6134995640706448,-1.5842017613372692,1.8283669366417388,0.727180537390283,1.8688211202830929,0.7511554037489889,2.339550145383659,2.393624892504544,0.9195538464105955,-0.6790316701454747,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.5223912475866792,0.9423232799366311,0.6134995640706448,0.3292821913523786,0.2706513007089317,1.0109447144684616,0.03561024018558226,1.1853706575926486,-0.1825499008840527,-0.062382354114738046,0.7688663351400106,0.7486745408702173,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,0.3292821913523786,-0.16217002672373426,0.6279940913102842,-0.2405903654975986,-0.32571153362683886,2.2768184800658506,1.7005218601550325,0.811883574929157,0.6851073056731928,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-2.3729893493704455,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.6426386005081308,0.9423232799366311,-1.7692238005430565,0.3292821913523786,-0.20303888742097187,0.08245358865744054,-0.08611584598788254,-0.03998553667536664,0.00523512828585295,1.3421437812333006,0.3836445556998566,-0.024804000773701606,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
